LINE 763:3: Saw an end tag </dd>, but there were unclosed elements remaining before the nearest matching start tag (at 760:3).
Open tags: <dl> at 551:1, <dd> at 760:3, <pre> at 760:7
LINE 763:8: Saw an end tag </pre>, but there's no open element corresponding to it.
Open tags: <dl> at 551:1
LINE 398: Line starts with tabs, but document is space-indented
LINE 399: Line starts with tabs, but document is space-indented
LINE 400: Line starts with tabs, but document is space-indented
LINE 424: Line starts with tabs, but document is space-indented
LINE 425: Line starts with tabs, but document is space-indented
LINE 426: Line starts with tabs, but document is space-indented
LINE 427: Line starts with tabs, but document is space-indented
LINE 428: Line starts with tabs, but document is space-indented
LINE 429: Line starts with tabs, but document is space-indented
LINE 430: Line starts with tabs, but document is space-indented
LINE 431: Line starts with tabs, but document is space-indented
LINE 432: Line starts with tabs, but document is space-indented
LINE 433: Line starts with tabs, but document is space-indented
LINE 434: Line starts with tabs, but document is space-indented
LINE 435: Line starts with tabs, but document is space-indented
LINE 436: Line starts with tabs, but document is space-indented
LINE 437: Line starts with tabs, but document is space-indented
LINE 467: Line starts with tabs, but document is space-indented
LINE 468: Line starts with tabs, but document is space-indented
LINE 470: Line starts with tabs, but document is space-indented
LINE 471: Line starts with tabs, but document is space-indented
LINE 473: Line starts with tabs, but document is space-indented
LINE 474: Line starts with tabs, but document is space-indented
LINE 476: Line starts with tabs, but document is space-indented
LINE 477: Line starts with tabs, but document is space-indented
LINE 479: Line starts with tabs, but document is space-indented
LINE 480: Line starts with tabs, but document is space-indented
LINE 482: Line starts with tabs, but document is space-indented
LINE 483: Line starts with tabs, but document is space-indented
LINE 484: Line starts with tabs, but document is space-indented
LINE 902: Line starts with tabs, but document is space-indented
LINE 903: Line starts with tabs, but document is space-indented
LINE 905: Line starts with tabs, but document is space-indented
LINE 906: Line starts with tabs, but document is space-indented
LINE 908: Line starts with tabs, but document is space-indented
LINE 909: Line starts with tabs, but document is space-indented
LINE 911: Line starts with tabs, but document is space-indented
LINE 912: Line starts with tabs, but document is space-indented
LINE 914: Line starts with tabs, but document is space-indented
LINE 915: Line starts with tabs, but document is space-indented
LINE 917: Line starts with tabs, but document is space-indented
LINE 918: Line starts with tabs, but document is space-indented
LINE 920: Line starts with tabs, but document is space-indented
LINE 921: Line starts with tabs, but document is space-indented
LINE 923: Line starts with tabs, but document is space-indented
LINE 924: Line starts with tabs, but document is space-indented
LINE 926: Line starts with tabs, but document is space-indented
LINE 927: Line starts with tabs, but document is space-indented
LINE 929: Line's indent contains tabs after spaces.
LINE 931: Line starts with tabs, but document is space-indented
LINE 932: Line starts with tabs, but document is space-indented
LINE 934: Line starts with tabs, but document is space-indented
LINE 935: Line starts with tabs, but document is space-indented
LINE 946: Line starts with tabs, but document is space-indented
LINE 947: Line starts with tabs, but document is space-indented
LINE 949: Line starts with tabs, but document is space-indented
LINE 950: Line starts with tabs, but document is space-indented
LINE 1406: Line starts with tabs, but document is space-indented
LINE 408:248 of the line's value (after the colon): Saw a [[ opening a biblio or section autolink, but couldn't parse the following contents. If you didn't intend this to be a biblio autolink, escape the initial [ as &bs[;
LINE 1430: W3C policy requires Privacy Considerations and Security Considerations to be separate sections, but you appear to have them combined into one.
