LINE 729: Line starts with spaces, but document is tab-indented
LINE 730: Line starts with spaces, but document is tab-indented
LINE 754: Line starts with spaces, but document is tab-indented
LINE 755: Line starts with spaces, but document is tab-indented
LINE 756: Line starts with spaces, but document is tab-indented
LINE 757: Line starts with spaces, but document is tab-indented
LINE 758: Line starts with spaces, but document is tab-indented
LINE 1007: Line starts with spaces, but document is tab-indented
LINE 1249: Line starts with spaces, but document is tab-indented
LINE 1250: Line starts with spaces, but document is tab-indented
LINE 1251: Line starts with spaces, but document is tab-indented
LINE 1252: Line starts with spaces, but document is tab-indented
LINE 1253: Line starts with spaces, but document is tab-indented
LINE 1254: Line starts with spaces, but document is tab-indented
LINE 1258: Line starts with spaces, but document is tab-indented
LINE 1259: Line starts with spaces, but document is tab-indented
LINE 1260: Line starts with spaces, but document is tab-indented
LINE 1261: Line starts with spaces, but document is tab-indented
LINE 1262: Line starts with spaces, but document is tab-indented
LINE 1263: Line starts with spaces, but document is tab-indented
LINE 1264: Line starts with spaces, but document is tab-indented
LINE 1265: Line starts with spaces, but document is tab-indented
LINE 1266: Line starts with spaces, but document is tab-indented
LINE 1267: Line starts with spaces, but document is tab-indented
LINE 1269: Line starts with spaces, but document is tab-indented
LINE 1270: Line starts with spaces, but document is tab-indented
LINE 1271: Line starts with spaces, but document is tab-indented
LINE 1272: Line starts with spaces, but document is tab-indented
LINE 1273: Line starts with spaces, but document is tab-indented
LINE 1274: Line starts with spaces, but document is tab-indented
LINE 1276: Line starts with spaces, but document is tab-indented
LINE 1277: Line starts with spaces, but document is tab-indented
LINE 1279: Line starts with spaces, but document is tab-indented
LINE 1280: Line starts with spaces, but document is tab-indented
LINE 1282: Line starts with spaces, but document is tab-indented
LINE 1283: Line starts with spaces, but document is tab-indented
LINE 1284: Line starts with spaces, but document is tab-indented
LINE 1286: Line starts with spaces, but document is tab-indented
LINE 1296: Line starts with spaces, but document is tab-indented
LINE 1298: Line starts with spaces, but document is tab-indented
LINE 1309: Line starts with spaces, but document is tab-indented
LINE 1348: Line starts with spaces, but document is tab-indented
LINE 1350: Line starts with spaces, but document is tab-indented
LINE 1351: Line starts with spaces, but document is tab-indented
LINE 1352: Line starts with spaces, but document is tab-indented
LINE 1353: Line starts with spaces, but document is tab-indented
LINE 1354: Line starts with spaces, but document is tab-indented
LINE 254:2: Image doesn't exist, so I couldn't determine its width and height: 'images/perspective_distance.png'
LINE 263:2: Image doesn't exist, so I couldn't determine its width and height: 'images/perspective_origin.png'
LINE 417:472: No 'dfn' refs found for 'flattening element'.
LINE 1389: W3C policy requires Privacy Considerations and Security Considerations to be separate sections, but you appear to have them combined into one.
